I'm O O
looking O O
for O O
some O O
entertainment B-TYPE O
in O O
the O O
center B-AREA B-AREA
of O O
town O O

I O O
am O O
very O O
sorry O O
there O O
are O O
no O O
results O O
for O O
entertainment B-TYPE O
in O O
the O O
centre B-AREA B-AREA
area O O
would O O
you O O
like O O
to O O
try O O
another O O
area O O
or O O
different O O
attraction O O

How O O
about O O
a O O
theatre B-TYPE O

There O O
are O O
4 B-CHOICE B-CHOICE
theatres O B-TYPE
located O O
in O O
the O O
centre B-AREA B-AREA
of O O
town O O
How O O
does O O
Cambridge B-NAME O
Arts I-NAME B-NAME
Theatre I-NAME I-NAME
sound O O

That O O
sounds O O
good O O
what's O O
the O O
phone O O
number O O

The O O
phone O O
number O O
for O O
the O O
cambridge B-NAME B-DEPARTURE
arts I-NAME B-NAME
theatre I-NAME I-NAME
is O O
01223503333 B-PHONE B-PHONE
Can O O
I O O
offer O O
you O O
any O O
other O O
information O O
today O O

Thank O O
you O O
that's O O
all O O
I O O
need O O
right O O
now O O
Bye O O

You're O O
very O O
welcome O O
Goodbye O O

I O O
am O O
looking O O
for O O
a O O
college B-TYPE B-TYPE
in O O
the O O
west B-AREA B-AREA
part O O
of O O
town O O
to O O
visit O O

Magdalene B-NAME B-NAME
and O I-NAME
Churchill B-NAME B-NAME
College I-NAME I-NAME
and O O
Clare B-NAME B-NAME
Hall I-NAME I-NAME
all O O
fit O O
your O O
requirements O O
and O O
entrance O O
here O O
is O O
free B-ENTRANCEFEE B-ENTRANCEFEE
Is O O
there O O
a O O
specific O O
college O O
you O O
would O O
like O O
to O O
see O O

I O O
think O O
I O O
would O O
like O O
to O O
visit O O
both O O
Churchill O B-NAME
and O O
Magdalene O B-NAME
Colleges O O
May O O
I O O
have O O
their O O
telephone O O
numbers O O
please O O

The O O
phone O O
number O O
for O O
Churchill B-NAME B-NAME
College I-NAME I-NAME
is O O
01223336233 B-PHONE B-PHONE
and O O
the O O
phone O O
number O O
for O O
Magdalene B-NAME B-NAME
College I-NAME I-NAME
is O O
01223332138 B-PHONE B-PHONE
Can O O
I O O
help O O
you O O
with O O
anything O O
else O O
today O O

No O O
thank O O
you O O
Good O O
day O O

You O O
too O O

I O O
would O O
like O O
information O O
on O O
The B-NAME O
Cambridge I-NAME O
Corn I-NAME O
Exchange I-NAME O

The B-NAME O
cambridge I-NAME B-NAME
corn I-NAME I-NAME
exchange I-NAME I-NAME
is O O
a O O
theatre B-TYPE B-TYPE
in B-AREA O
the I-AREA O
centre I-AREA B-AREA
area O O
I O O
would O O
be O O
happy O O
to O O
book O O
tickets O O
for O O
you O O

No O O
thanks O O
I O O
just O O
need O O
their O O
phone O O
number O O
please O O

The O O
phone O O
number O O
for O O
the B-NAME O
Cambridge I-NAME O
Corn I-NAME B-NAME
Exchange I-NAME O
is O O
01223357851 B-PHONE B-PHONE
Is O O
there O O
anything O O
else O O
I O O
can O O
help O O
you O O
with O O
today O O

No O O
that O O
is O O
all O O
I O O
need O O
today O O
Thank O O
you O O
very O O
much O O

You're O O
welcome O O
have O O
fun O O

Could O O
you O O
help O O
me O O
find O O
a O O
place O O
to O O
go O O
I'd O O
like O O
to O O
find O O
some O O
architecture B-TYPE O

Yes O O
I O O
have O O
5 B-CHOICE B-CHOICE
architecture B-TYPE B-TYPE
sites I-TYPE O
in O O
the B-AREA O
centre I-AREA B-AREA
4 B-CHOICE B-CHOICE
are O O
churches B-TYPE O
and O O
one B-CHOICE O
is O O
old B-TYPE O
schools I-TYPE O
Would O O
you O O
like O O
information O O
on O O
any O O
of O O
them O O

What O O
is O O
the O O
postcode O O
for O O
your O O
recommended O O
one O O
You O O
choose O O

Old B-NAME B-NAME
Schools I-NAME I-NAME
is O O
a O O
great O O
place O O
for O O
architecture B-TYPE O
It's O O
free B-ENTRANCEFEE B-ENTRANCEFEE
to O O
get O O
in O O
It's O O
located O O
on O O
Trinity B-ADDRESS B-ADDRESS
Lane I-ADDRESS I-ADDRESS
and O O
their O O
postcode O O
is O O
cb21tt B-POSTCODE B-POSTCODE

That O O
sounds O O
perfect O O
Thank O O
you O O
very O O
much O O

Is O O
there O O
anything O O
else O O
I O O
could O O
help O O
you O O
with O O
today O O

No O O
that O O
will O O
be O O
all O O
for O O
now O O

No O O
problem O O
Glad O O
to O O
help O O

Thank O O
you O O
very O O
much O O

Thank O O
you O O
goodbye O O

I O O
want O O
to O O
tour O O
a O O
college B-TYPE O
in O O
the O O
centre B-AREA B-AREA
of O O
town O O
What's O O
available O O

I O O
have O O
several B-CHOICE B-CHOICE
different O O
options O O
available O O
Did O O
you O O
want O O
one O O
with O O
free O O
entrance O O

Entrance O O
fee O O
is O O
not O O
an O O
issue O O

Christ's B-NAME B-NAME
College I-NAME I-NAME
is O O
free B-ENTRANCEFEE B-ENTRANCEFEE
to O O
enter O O

Can O O
I O O
have O O
the O O
postcode O O
and O O
address O O
for O O
that O O
college O O

Yes O O
it's O O
located O O
at O O
saint B-ADDRESS B-ADDRESS
andrew's I-ADDRESS I-ADDRESS
street I-ADDRESS I-ADDRESS
postcode O O
cb23bu B-POSTCODE B-POSTCODE
Is O O
there O O
any O O
other O O
information O O
you O O
need O O

No O O
that's O O
it O O
Thanks O O

Thank O O
you O O
goodbye O O

Can O O
you O O
find O O
me O O
a O O
cinema B-TYPE O
in O O
town O O
that O O
I O O
can O O
go O O
to O O

Yes O O
what O O
part O O
of O O
town O O
would O O
you O O
like O O
There O O
are O O
cinemas O B-TYPE
in O O
the O O
south B-AREA B-AREA
and O O
centre B-AREA B-AREA
of O I-AREA
town O O

Either O O
area O O
is O O
fine O O
Can O O
