I'm O O
trying O O
to O O
find O O
a O O
concert O O
hall O O
in O O
the O O
east B-AREA B-AREA
part O O
of O O
town O O

Unfortunately O O
I O O
don't O O
have O O
any O O
listings O O
for O O
concert B-TYPE O
halls I-TYPE O
on O O
the O O
east B-AREA B-AREA
side I-AREA O
Can O O
I O O
check O O
another O O
area O O
of O O
town O O
for O O
you O O

How O O
about O O
an O O
entertainment B-TYPE O
attraction O O
instead O O

There O O
are O O
two B-CHOICE B-CHOICE
entertainment O B-TYPE
attractions O O
on O O
the O O
east B-AREA B-AREA
side I-AREA O
Would O O
you O O
like O O
more O O
information O O

Yes O O
and O O
can O O
I O O
have O O
the O O
phone O O
number O O
and O O
address O O
of O O
one O O
of O O
attraction O O

Sure O O
Cherry B-NAME B-NAME
Hinton I-NAME I-NAME
Hall I-NAME I-NAME
and I-NAME I-NAME
Grounds I-NAME I-NAME
can O O
be O O
reached O O
at O O
01223446104 B-PHONE B-PHONE
It O O
is O O
on O O
Cherry B-ADDRESS B-ADDRESS
Hinton I-ADDRESS I-ADDRESS
Road I-ADDRESS I-ADDRESS
postcode O O
cb18dw B-POSTCODE B-POSTCODE
Can O O
I O O
help O O
you O O
with O O
anything O O
else O O
today O O

Thanks O O
That's O O
all O O
I O O
need O O
for O O
now O O

Okay O O
Thank O O
you O O
for O O
calling O O

I'm O O
looking O O
for O O
an O O
attraction O O
called O O
Williams B-NAME B-NAME
Art I-NAME I-NAME
and I-NAME I-NAME
Antiques I-NAME I-NAME

Williams B-NAME B-NAME
art I-NAME I-NAME
and I-NAME I-NAME
antiques I-NAME I-NAME
is O O
at O O
gwydir B-ADDRESS B-ADDRESS
street I-ADDRESS I-ADDRESS
no I-ADDRESS O
5 I-ADDRESS B-ADDRESS
dale's I-ADDRESS O
brewery I-ADDRESS B-NAME
Would O O
you O O
like O O
me O O
to O O
book O O
tickets O O

No O O
thank O O
you O O
Just O O
the O O
area O O
and O O
postcode O O
please O O

It O O
is O O
in O O
the O O
centre B-AREA B-AREA
and O O
the O O
postcode O O
is O O
cb12lj B-POSTCODE B-POSTCODE
Is O O
there O O
anything O O
else O O
you O O
need O O
help O O
with O O
today O O

No O O
that's O O
all O O
I O O
needed O O
Thank O O
you O O

Thank O O
you O O
and O O
enjoy O O
your O O
visit O O
to O O
Williams O O
Art O B-NAME
and O I-NAME
Antiques O I-NAME

Hello O O
I O O
am O O
trying O O
to O O
find O O
an O O
attraction O O
in O O
the O O
west B-AREA B-AREA
part O O
of O O
town O O
Can O O
you O O
help O O
me O O

Sure O O
there O O
are O O
many B-CHOICE B-CHOICE
colleges B-TYPE B-TYPE
and O O
museums B-TYPE B-TYPE
in O O
the O O
west B-AREA B-AREA
there O O
is O O
also O O
some O O
entertainment O B-TYPE
Do O O
you O O
have O O
a O O
preference O O
on O O
any O O
of O O
these O O

Not O O
really O O
Could O O
you O O
give O O
me O O
the O O
postcode O O
for O O
one O O
of O O
the O O
museum B-TYPE O
s O O

The O O
one O O
I O O
recommend O O
is O O
the O O
People's B-NAME O
Portraits I-NAME B-NAME
Exhibition I-NAME O
at I-NAME O
Girton I-NAME B-NAME
College I-NAME I-NAME
It's O O
free B-ENTRANCEFEE B-ENTRANCEFEE
to O O
get O O
in O O
Their O O
postcode O O
is O O
cb3ojg B-POSTCODE B-POSTCODE
Is O O
there O O
any O O
other O O
information O O
I O O
can O O
provide O O

Thank O O
you O O
That's O O
all O O
I O O
need O O
today O O
Goodbye O O

Thank O O
you O O
for O O
calling O O
Goodbye O O

I'm O O
looking O O
for O O
an O O
attraction O O
to O O
visit O O
Is O O
there O O
anything O O
located O O
in O O
the O O
west B-AREA B-AREA
part O O
of O O
town O O

There O O
are O O
13 B-CHOICE B-CHOICE
attractions O O
in O O
the O O
west B-AREA B-AREA
part O O
of O O
town O O
Would O O
you O O
like O O
to O O
visit O O
a O O
college B-TYPE B-TYPE

No O O
I O O
was O O
thinking O O
of O O
something O O
fun O O
to O O
do O O
Do O O
you O O
have O O
any O O
suggestions O O

I O O
have O O
several B-CHOICE B-CHOICE
museums B-TYPE B-TYPE
to O O
choose O O
from O O
I O O
also O O
have O O
an O O
entertainment B-TYPE B-TYPE
attraction O O
called O O
Whale B-NAME O
of I-NAME O
a I-NAME O
Time I-NAME O
Can O O
I O O
interest O O
you O O
in O O
one O O
of O O
those O O

Whale O O
of O B-NAME
a O O
Time O O
sounds O O
like O O
a O O
whale B-NAME O
of I-NAME O
a I-NAME O
time I-NAME O
Yes O O
can O O
I O O
have O O
their O O
phone O O
number O O
address O O
and O O
postcode O O
please O O

Sure O O
they're O O
located O O
at O O
unit B-ADDRESS O
8 I-ADDRESS B-ADDRESS
viking I-ADDRESS I-ADDRESS
way I-ADDRESS I-ADDRESS
bar I-ADDRESS I-ADDRESS
hill I-ADDRESS I-ADDRESS
postcode O O
cb238el B-POSTCODE B-POSTCODE
and O O
their O O
phone O O
number O O
is O O
01954781018 B-PHONE B-PHONE
May O O
I O O
help O O
with O O
anything O O
else O O

No O O
that's O O
all O O
I O O
need O O
Thank O O
you O O

Thank O O
you O O
goodbye O O

I O O
am O O
looking O O
for O O
a O O
place O O
to O O
go O O

I O O
can O O
certainly O O
help O O
you O O
find O O
something O O
Do O O
you O O
have O O
a O O
type O O
of O O
attraction O O
in O O
mind O O

I O O
like O O
looking O O
at O O
the O O
architecture B-TYPE O
of O O
old O O
buildings O O
I O O
think O O
it O O
says O O
a O O
lot O O
about O O
how O O
we O O
used O O
to O O
live O O

We O O
have O O
a B-CHOICE O
lot I-CHOICE O
of O O
interesting O O
architecture B-TYPE O
here O O
in O O
Cambridge O O
Is O O
there O O
a O O
particular O O
area O O
of O O
town O O
you're O O
interested O O
in O O

What O O
would O O
you O O
suggest O O

Here O O
are O O
a B-CHOICE O
few I-CHOICE B-CHOICE
suggestions O O
from O O
the B-AREA O
centre I-AREA O
: O O
All B-NAME B-NAME
Saint's I-NAME I-NAME
Church I-NAME O
and O O
Holy B-NAME B-NAME
Trinity I-NAME I-NAME
Church I-NAME O
both O O
are O O
free B-ENTRANCEFEE B-ENTRANCEFEE
to O O
visit O O

The O O
Holy B-NAME B-NAME
Trinity I-NAME I-NAME
Church I-NAME I-NAME
sounds O O
lovely O O
Can O O
you O O
give O O
me O O
their O O
postcode O O
please O O

Yes O O
their O O
postcode O O
is O O
cb23nz B-POSTCODE B-POSTCODE
Can O O
I O O
get O O
any O O
other O O
information O O
for O O
you O O

No O O
that O O
will O O
be O O
all O O
Thanks O O

You're O O
quite O O
welcome O O
Thanks O O
for O O
contacting O O
the O O
Cambridge O O
TownInfo O O
Centre O O
and O O
have O O
a O O
great O O
day O O

I'm O O
looking O O
for O O
a O O
nightclub B-TYPE O
to O O
go O O
to O O
Are O O
there O O
any O O
in O O
the O O
centre B-AREA B-AREA
of O O
town O O

There O O
are O O
5 B-CHOICE B-CHOICE
nightclubs B-TYPE B-TYPE
in O O
the B-AREA O
centre I-AREA B-AREA
Ballare B-NAME B-NAME
is O O
one O O
of O O
them O O
Would O O
that O O
work O O
for O O
you O O

Is O O
there O O
an O O
entrance O O
fee O O
for O O
Ballare O B-NAME

The O O
fee O O
is O O
5 B-ENTRANCEFEE B-ENTRANCEFEE
pounds I-ENTRANCEFEE I-ENTRANCEFEE

Thank O O
you O O
That's O O
all O O
I O O
needed O O

Okay O O
Thank O O
you O O
for O O
calling O O

I'm O O
looking O O
for O O
some O O
info O O
on O O
an O O
attraction O O
called O O
Kettle's B-NAME B-NAME
Yard I-NAME I-NAME

Absolutely O O
The O O
entrance B-ENTRANCEFEE O
is I-ENTRANCEFEE O
free I-ENTRANCEFEE B-ENTRANCEFEE
It O O
is O O
located O O
in O O
the O O
west B-AREA B-AREA
The O O
address O O
is O O
castle B-ADDRESS B-ADDRESS
street I-ADDRESS I-ADDRESS

Great O O
thank O O
you O O
for O O
all O O
your O O
help O O
that's O O
all O O
that O O
I O O
needed O O
to O O
know O O

You're O O
very O O
welcome O O
Thanks O O
for O O
contacting O O
Cambridge O O
TownInfo O O
centre O O
and O O
have O O
a O O
great O O
day O O

Do O O
you O O
know O O
where O O
I O O
can O O
find O O
the O O
Holy B-NAME O
Trinity I-NAME O
Church I-NAME O

Absolutely O O
Holy B-NAME B-NAME
Trinity I-NAME I-NAME
Church I-NAME I-NAME
is O O
on O O
Market B-ADDRESS B-ADDRESS
Street I-ADDRESS I-ADDRESS
in O O
the O O
centre B-AREA B-AREA
of O I-AREA
town O O
Their O O
postcode O O
is O O
cb23nz B-POSTCODE B-POSTCODE
and O O
is O O
free B-ENTRANCEFEE B-ENTRANCEFEE
to I-ENTRANCEFEE O
enter I-ENTRANCEFEE O
Would O O
you O O
need O O
their O O
phone O O
number O O

Great O O
what O O
type O O
of O O
attraction O O
are O O
they O O

It O O
is O O
an O O
architecture B-TYPE B-TYPE
attraction O O

That's O O
all O O
the O O
information O O
I O O
need O O
Thanks O O
for O O
your O O
help O O

Thank O O
you O O
Goodbye O O

Can O O
you O O
see O O
if O O
there O O
are O O
any O O
entertainment B-TYPE B-TYPE
attractions O O
in O O
the O O
centre B-AREA B-AREA
of O O
town O O

Unfortunately O O
there O O
are O O
no O O
entertainment B-TYPE B-TYPE
attractions O O
in O O
the O O
centre B-AREA B-AREA
of I-AREA O
town I-AREA O
Is O O
there O O
a O O
different O O
area O O
of O O
town O O
that O O
would O O
work O O
for O O
you O O

What O O
about O O
a O O
museum B-TYPE B-TYPE

Yes O O
there O O
are O O
11 B-CHOICE B-CHOICE
museums B-TYPE B-TYPE
I'd O O
recommend O O
Broughton B-NAME O
House I-NAME B-NAME
Gallery I-NAME I-NAME
It's O O
at O O
98 B-ADDRESS B-ADDRESS
King I-ADDRESS I-ADDRESS
Street I-ADDRESS I-ADDRESS
cb11ln I-ADDRESS B-POSTCODE
and O O
has O O
free B-ENTRANCEFEE B-ENTRANCEFEE
entrance O O
Would O O
that O O
work O O
for O O
you O O

Yes O O
that O O
will O O
work O O
great O O
Can O O
I O O
get O O
their O O
phone O O
number O O
please O O

Certainly O O
The B-NAME B-NAME
Broughton I-NAME B-NAME
House I-NAME I-NAME
Gallery I-NAME I-NAME
's O O
phone O O
number O O
is O O
01223314960 B-PHONE B-PHONE
Is O O
there O O
anything O O
else O O
I O O
can O O
help O O
you O O
with O O
today O O

No O O
that's O O
all O O
I O O
need O O
Thanks O O

